index,segment_index,segment_type,trigger_index,x_mm,y_mm
1,0,TRAJ,1,10.000000,20.000000
2,0,TRAJ,2,10.000000,20.000834
3,0,TRAJ,3,10.000000,20.006666
4,0,TRAJ,4,10.000000,20.022499
5,0,TRAJ,5,10.000000,20.053333
6,0,TRAJ,6,10.000000,20.104166
7,0,TRAJ,7,10.000000,20.180000
8,0,TRAJ,8,10.000000,20.285320
9,0,TRAJ,9,10.000000,20.418829
10,0,TRAJ,10,10.000000,20.575583
11,0,TRAJ,11,10.000000,20.750582
12,0,TRAJ,12,10.000000,20.938826
13,0,TRAJ,13,10.000000,21.135317
14,0,TRAJ,14,10.000000,21.335089
15,0,TRAJ,15,10.000000,21.535089
16,0,TRAJ,16,10.000000,21.735088
17,0,TRAJ,17,10.000000,21.935089
18,0,TRAJ,18,10.000000,22.135088
19,0,TRAJ,19,10.000000,22.335089
20,0,TRAJ,20,10.000000,22.535089
21,0,TRAJ,21,10.000000,22.735088
22,0,TRAJ,22,10.000000,22.935089
23,0,TRAJ,23,10.000000,23.135088
24,0,TRAJ,24,10.000000,23.335089
25,0,TRAJ,25,10.000000,23.535089
26,0,TRAJ,26,10.000000,23.735088
27,0,TRAJ,27,10.000000,23.935089
28,0,TRAJ,28,10.000000,24.135088
29,0,TRAJ,29,10.000000,24.335089
30,0,TRAJ,30,10.000000,24.535089
31,0,TRAJ,31,10.000000,24.735088
32,0,TRAJ,32,10.000000,24.935089
33,0,TRAJ,33,10.000000,25.135088
34,0,TRAJ,34,10.000000,25.335089
35,0,TRAJ,35,10.000000,25.535089
36,0,TRAJ,36,10.000000,25.735088
37,0,TRAJ,37,10.000000,25.935089
38,0,TRAJ,38,10.000000,26.135088
39,0,TRAJ,39,10.000000,26.335089
40,0,TRAJ,40,10.000000,26.535089
41,0,TRAJ,41,10.000000,26.735088
42,0,TRAJ,42,10.000000,26.935089
43,0,TRAJ,43,10.000000,27.135088
44,0,TRAJ,44,10.000000,27.335089
45,0,TRAJ,45,10.000000,27.535089
46,0,TRAJ,46,10.000000,27.735088
47,0,TRAJ,47,10.000000,27.935089
48,0,TRAJ,48,10.000000,28.135088
49,0,TRAJ,49,10.000000,28.335089
50,0,TRAJ,50,10.000000,28.535089
51,0,TRAJ,51,10.000000,28.735088
